950.1093139648438,689.6857299804688,334.3216857910156
950.5206298828125,689.5122680664062,335.3153991699219
950.9105834960938,689.3336791992188,336.41497802734375
951.2257080078125,689.1774291992188,337.3870544433594
951.56884765625,689.0120239257812,338.454345703125
951.91015625,688.8497924804688,339.5080261230469
952.271728515625,688.6790771484375,340.62506103515625
952.5513916015625,688.5470581054688,341.492919921875
952.9301147460938,688.3692016601562,342.67578125
953.2470092773438,688.2191162109375,343.6742858886719
953.6016235351562,688.0481567382812,344.81329345703125
953.9448852539062,687.878173828125,345.94775390625
954.2399291992188,687.7259521484375,346.96002197265625
954.5536499023438,687.555908203125,348.0909423828125
954.862548828125,687.3831176757812,349.2484130859375
955.1793212890625,687.1954345703125,350.4958190917969
955.460205078125,687.020263671875,351.6482238769531
955.7460327148438,686.840576171875,352.81884765625
956.074462890625,686.6390380859375,354.1257019042969
956.3256225585938,686.4893798828125,355.0887451171875
956.6040649414062,686.3268432617188,356.1265869140625
956.8754272460938,686.1702270507812,357.1199645996094
957.1715087890625,686.001220703125,358.194091796875
957.4738159179688,685.8278198242188,359.2869567871094
957.7630615234375,685.6608276367188,360.3343505859375
958.073974609375,685.4816284179688,361.4680480957031
958.4210205078125,685.2796630859375,362.7524719238281
958.6884155273438,685.1204223632812,363.7634582519531
958.9624633789062,684.9541015625,364.8294677734375
959.2388916015625,684.7805786132812,365.9429931640625
959.4841918945312,684.62158203125,366.9683532714844
959.7433471679688,684.4490966796875,368.0919189453125
959.9591674804688,684.2997436523438,369.0614929199219
960.1963500976562,684.1339111328125,370.1741943359375
960.427001953125,683.9683837890625,371.30303955078125
960.6600952148438,683.7908325195312,372.4949645996094
960.8724975585938,683.630615234375,373.63677978515625
961.0874633789062,683.460693359375,374.8341064453125
961.2996215820312,683.2900390625,376.0664367675781
961.4639282226562,683.1541137695312,377.1109313964844
961.6077270507812,683.0106811523438,378.1838073730469
961.7214965820312,682.8746337890625,379.34454345703125
961.789794921875,682.744384765625,380.4525451660156
961.81005859375,682.6135864257812,381.5928039550781
961.7806396484375,682.4835205078125,382.78778076171875
961.7133178710938,682.353271484375,383.9112243652344
961.6107177734375,682.2100219726562,385.0555725097656
961.4574584960938,682.0418090820312,386.3592224121094
961.3162841796875,681.8994750976562,387.3982238769531
961.1707763671875,681.758544921875,388.35546875
960.9606323242188,681.58349609375,389.5690002441406
960.7627563476562,681.4288330078125,390.59991455078125
960.521240234375,681.2515869140625,391.74224853515625
960.2619018554688,681.0818481445312,392.84674072265625
959.9774780273438,680.905517578125,393.9630432128906
959.6544799804688,680.7150268554688,395.15863037109375
959.3709106445312,680.5552978515625,396.1788635253906
959.0436401367188,680.3707885742188,397.3386535644531
958.6944580078125,680.1777954101562,398.5688171386719
958.3733520507812,679.9999389648438,399.7153015136719
958.0594482421875,679.8213500976562,400.87335205078125
957.762451171875,679.6437377929688,402.0346374511719
957.5128173828125,679.48388671875,403.10693359375
957.2924194335938,679.3282470703125,404.15478515625
957.099365234375,679.1755981445312,405.187744140625
956.9146728515625,679.0106811523438,406.35302734375
956.7576293945312,678.834716796875,407.57818603515625
956.6543579101562,678.6947631835938,408.58251953125
956.5633544921875,678.5401000976562,409.6434631347656
956.4854125976562,678.3906860351562,410.72113037109375
956.4186401367188,678.2554931640625,411.71258544921875
956.345947265625,678.0776977539062,413.0160827636719
956.3008422851562,677.9126586914062,414.1282653808594
956.2767333984375,677.7477416992188,415.2509460449219
956.275390625,677.591064453125,416.37762451171875
956.2937622070312,677.4345703125,417.395263671875
956.3580932617188,677.2431640625,418.70233154296875
956.4429931640625,677.090087890625,419.7450256347656
956.567626953125,676.9215087890625,420.823974609375
956.7384643554688,676.7574462890625,421.8900451660156
956.984375,676.5758056640625,423.09014892578125
957.2182006835938,676.4305419921875,424.0397033691406
957.5126953125,676.2715454101562,425.068359375
957.8428344726562,676.1182250976562,426.0768127441406
958.2403564453125,675.9564819335938,427.16131591796875
958.600830078125,675.8194580078125,428.05975341796875
959.0931396484375,675.6558837890625,429.1792907714844
959.6257934570312,675.4979858398438,430.29638671875
960.072021484375,675.3682861328125,431.1941223144531
960.6471557617188,675.2149047851562,432.3299865722656
961.1943359375,675.0709838867188,433.3883056640625
961.7376708984375,674.922119140625,434.4170837402344
962.3081665039062,674.7694702148438,435.46356201171875
962.8479614257812,674.6219482421875,436.4268798828125
963.5255737304688,674.42578125,437.6015625
964.0952758789062,674.2700805664062,438.55169677734375
964.7218017578125,674.0936889648438,439.5661926269531
965.3482055664062,673.9227905273438,440.54656982421875
966.0388793945312,673.7383422851562,441.5946350097656
966.6796264648438,673.5680541992188,442.5354309082031
967.4503784179688,673.3705444335938,443.6366882324219
968.1383056640625,673.1986694335938,444.59722900390625
968.7730712890625,673.0432739257812,445.4590148925781
969.4718627929688,672.8767700195312,446.38140869140625
970.4136962890625,672.663330078125,447.58538818359375
971.168212890625,672.496337890625,448.52386474609375
971.9016723632812,672.3391723632812,449.4145202636719
972.5142822265625,672.2157592773438,450.142333984375
973.2373046875,672.0730590820312,450.9862060546875
974.0301513671875,671.9189453125,451.89312744140625
974.8985595703125,671.7601318359375,452.8628234863281
975.7907104492188,671.6075439453125,453.836669921875
976.4891357421875,671.4901733398438,454.58575439453125
977.315673828125,671.3577270507812,455.4554748535156
978.1023559570312,671.242919921875,456.26483154296875
978.9526977539062,671.1255493164062,457.1212158203125
979.8076782226562,671.010986328125,457.962646484375
980.5504150390625,670.9161987304688,458.6784362792969
981.4100952148438,670.805419921875,459.49163818359375
982.16064453125,670.7078247070312,460.18634033203125
983.3285522460938,670.5538330078125,461.2388610839844
984.155517578125,670.4398803710938,461.9664001464844
985.3510131835938,670.2660522460938,462.9974365234375
986.1351928710938,670.14599609375,463.6623229980469
986.9851684570312,670.0103759765625,464.3739929199219
987.9075317382812,669.8633422851562,465.1319274902344
988.7799072265625,669.7230224609375,465.83587646484375
989.7914428710938,669.5623168945312,466.6369934082031
990.6212158203125,669.4283447265625,467.28692626953125
991.58642578125,669.27001953125,468.04107666015625
992.4957885742188,669.1190185546875,468.7513732910156
993.4125366210938,668.9642944335938,469.4679870605469
994.4649658203125,668.7865600585938,470.2941589355469
994.99072265625,668.6967163085938,470.70794677734375
995.9088745117188,668.5386352539062,471.4301452636719
997.014404296875,668.3474731445312,472.2969055175781
998.1016845703125,668.158203125,473.143798828125
999.1066284179688,667.9849853515625,473.9158935546875
999.8490600585938,667.8568115234375,474.47894287109375
1000.8231201171875,667.6884765625,475.2081604003906
1001.9000854492188,667.5040283203125,475.99920654296875
1002.843994140625,667.345458984375,476.6748352050781
1003.5451049804688,667.2289428710938,477.16387939453125
1004.7616577148438,667.02880859375,477.982177734375
1005.7415161132812,666.8717651367188,478.6087646484375
1006.6672973632812,666.728515625,479.1712951660156
1007.6063232421875,666.5859375,479.71490478515625
1008.6873779296875,666.4259033203125,480.31085205078125
1009.5457763671875,666.302001953125,480.7661437988281
1010.7322998046875,666.1331176757812,481.3771057128906
1011.8153076171875,665.9807739257812,481.919189453125
1012.9189453125,665.8291015625,482.4580993652344
1013.9759521484375,665.6847534179688,482.9637451171875
1015.1200561523438,665.5289306640625,483.5007019042969
1016.2177124023438,665.3802490234375,484.0061340332031
1017.4060668945312,665.2202758789062,484.5439147949219
1018.4729614257812,665.0775756835938,485.0195617675781
1019.4111938476562,664.952392578125,485.4332275390625
1020.5098876953125,664.8063354492188,485.91265869140625
1021.475830078125,664.6782836914062,486.3301696777344
1022.60595703125,664.52880859375,486.8149108886719
1023.7523193359375,664.3773803710938,487.3038024902344
1024.9149169921875,664.2239990234375,487.79766845703125
1025.85693359375,664.0999145507812,488.1965026855469
1027.04931640625,663.9429931640625,488.69989013671875
1028.177001953125,663.79443359375,489.1747131347656
1029.31884765625,663.6441040039062,489.65478515625
1030.4752197265625,663.4920043945312,490.140380859375
1031.646240234375,663.3379516601562,490.6319274902344
1032.83251953125,663.1817016601562,491.1287536621094
1034.0345458984375,663.0234985351562,491.6297912597656
1035.25244140625,662.8634033203125,492.1333312988281
1036.4871826171875,662.7013549804688,492.6382141113281
1037.919677734375,662.51318359375,493.21563720703125
1039.009033203125,662.3703002929688,493.6476745605469
1040.4794921875,662.1775512695312,494.2201843261719
1041.587890625,662.0319213867188,494.6424560546875
1043.0732421875,661.8370971679688,495.19671630859375
1043.8228759765625,661.7391967773438,495.4720458984375
1045.142333984375,661.5659790039062,495.9485168457031
1046.187744140625,661.4278564453125,496.3191833496094
1047.3370361328125,661.2760009765625,496.72003173828125
1048.3018798828125,661.148681640625,497.0516052246094
1049.1756591796875,661.0330810546875,497.34844970703125
1050.5457763671875,660.851806640625,497.80767822265625
1051.631103515625,660.7084350585938,498.1664123535156
1052.823486328125,660.551025390625,498.55572509765625
1054.326416015625,660.3526000976562,499.0396423339844
1055.2332763671875,660.2328491210938,499.3280029296875
1056.64453125,660.046875,499.7713928222656
1058.2462158203125,659.836669921875,500.26678466796875
1059.1375732421875,659.7199096679688,500.5392150878906
1060.507080078125,659.539794921875,500.9543151855469
1061.5665283203125,659.4000244140625,501.27337646484375
1062.6109619140625,659.2622680664062,501.5860290527344
1063.45361328125,659.1513061523438,501.8370361328125
1064.7447509765625,658.9815673828125,502.2190246582031
1066.1910400390625,658.7909545898438,502.6437072753906
1067.16796875,658.6622314453125,502.9291076660156
1067.957763671875,658.558349609375,503.1595153808594
1069.17041015625,658.3987426757812,503.5129699707031
1070.5343017578125,658.218994140625,503.909912109375
1071.708984375,658.0639038085938,504.2506408691406
1072.9483642578125,657.9004516601562,504.6086730957031
1074.1712646484375,657.7391357421875,504.9607849121094
1075.5477294921875,657.5575561523438,505.3561706542969
1076.6732177734375,657.4088745117188,505.6786804199219
1077.7886962890625,657.2610473632812,505.997802734375
1079.127685546875,657.0829467773438,506.380615234375
1080.2171630859375,656.9381713867188,506.6922912597656
1081.2947998046875,656.7951049804688,507.0004577636719
1082.5098876953125,656.6339721679688,507.3475646972656
1083.63232421875,656.4854736328125,507.6676025390625
1084.6650390625,656.3488159179688,507.9610290527344
1085.7559814453125,656.204345703125,508.2695007324219
1086.9730224609375,656.0428466796875,508.61163330078125
1088.1695556640625,655.8843994140625,508.94561767578125
1089.2784423828125,655.7374267578125,509.2524719238281
1090.237548828125,655.6104736328125,509.5155029296875
1091.5924072265625,655.4308471679688,509.8828125
1092.5308837890625,655.3060913085938,510.1331787109375
1093.790771484375,655.1388549804688,510.46160888671875
1094.77392578125,655.0083618164062,510.7095642089844
1095.93994140625,654.85400390625,510.99114990234375
1096.900390625,654.7267456054688,511.21075439453125
1098.0997314453125,654.5673828125,511.4666748046875
1099.0933837890625,654.436767578125,511.6595153808594
1100.1951904296875,654.2916259765625,511.85009765625
1101.3455810546875,654.140380859375,512.017822265625
1102.4951171875,653.9898681640625,512.1508178710938
1103.706787109375,653.828369140625,512.2557373046875
1104.8624267578125,653.6760864257812,512.3179321289062
1105.9654541015625,653.5289306640625,512.345947265625
1107.2698974609375,653.3533935546875,512.3413696289062
1108.339111328125,653.208740234375,512.3088989257812
1109.5458984375,653.04296875,512.243408203125
1110.8265380859375,652.8634643554688,512.14013671875
1111.72900390625,652.7369995117188,512.0448608398438
1112.962646484375,652.5654296875,511.886474609375
1114.0755615234375,652.4124145507812,511.7194519042969
1115.1297607421875,652.2673950195312,511.5450134277344
1116.1221923828125,652.1309814453125,511.36871337890625
1117.381591796875,651.9578247070312,511.1308898925781
1118.439453125,651.8118286132812,510.9206848144531
1119.5521240234375,651.6589965820312,510.69036865234375
1120.521728515625,651.5259399414062,510.4829406738281
1121.67529296875,651.366943359375,510.23028564453125
1122.634765625,651.2341918945312,510.0172119140625
1123.850830078125,651.0652465820312,509.7442932128906
1124.75,650.9411010742188,509.53936767578125
1125.9779052734375,650.7709350585938,509.2511291503906
1126.888916015625,650.6439208984375,509.02789306640625
1128.2005615234375,650.4594116210938,508.68988037109375
1129.2591552734375,650.307861328125,508.4019775390625
1130.391845703125,650.145751953125,508.0762023925781
1131.4644775390625,649.9900512695312,507.7504577636719
1132.6810302734375,649.8084716796875,507.36212158203125
1133.7706298828125,649.6435546875,506.9961242675781
1134.5906982421875,649.52001953125,506.7081604003906
1135.6865234375,649.3511352539062,506.3083190917969
1136.581298828125,649.2102661132812,505.9690246582031
1137.6192626953125,649.0457763671875,505.5601806640625
1138.5234375,648.9037475585938,505.1903076171875
1139.924072265625,648.6821899414062,504.595703125
1140.8436279296875,648.5349731445312,504.19244384765625
1141.914794921875,648.3629150390625,503.70947265625
1142.851318359375,648.2122802734375,503.2759704589844
1144.380859375,647.965576171875,502.55059814453125
1145.3399658203125,647.8102416992188,502.0890197753906
1146.3857421875,647.6410522460938,501.5836181640625
1147.675048828125,647.4330444335938,500.9625549316406
1148.598876953125,647.2843017578125,500.5219421386719
1149.7705078125,647.0960083007812,499.97015380859375
1150.8809814453125,646.9178466796875,499.45416259765625
1152.007568359375,646.7378540039062,498.9356384277344
1153.3963623046875,646.5178833007812,498.3000183105469
1154.473876953125,646.3477172851562,497.80810546875
1155.7325439453125,646.1498413085938,497.233154296875
1156.65869140625,646.0049438476562,496.8082275390625
1157.7474365234375,645.8370971679688,496.3048095703125
1158.9859619140625,645.6469116210938,495.7257995605469
1160.27880859375,645.4498291015625,495.1145935058594
1161.303466796875,645.2976684570312,494.6250305175781
1162.4583740234375,645.1301879882812,494.0677185058594
1163.7279052734375,644.9490356445312,493.4475402832031
1164.9556884765625,644.780029296875,492.8387451171875
1166.0777587890625,644.6280517578125,492.2745666503906
1167.03271484375,644.4970703125,491.78900146484375
1168.0264892578125,644.3616943359375,491.2774658203125
1169.0545654296875,644.223388671875,490.7401123046875
1169.867431640625,644.1141967773438,490.30853271484375
1171.0810546875,643.9491577148438,489.65386962890625
1172.0772705078125,643.8145751953125,489.1073913574219
1172.872802734375,643.70751953125,488.6656799316406
1173.9677734375,643.5587158203125,488.0511169433594
1175.06396484375,643.408935546875,487.4264831542969
1175.9638671875,643.2861938476562,486.90301513671875
1176.973876953125,643.1475219726562,486.30255126953125
1177.9456787109375,643.0126342773438,485.71197509765625
1179.009521484375,642.8629150390625,485.04803466796875
1179.9415283203125,642.7310180664062,484.4445495605469
1180.7537841796875,642.6129760742188,483.8968200683594
1181.72509765625,642.4700317382812,483.206787109375
1182.72900390625,642.3141479492188,482.443603515625
1183.586181640625,642.1806640625,481.73529052734375
1184.4794921875,642.0296630859375,480.9360656738281
1185.145751953125,641.9112548828125,480.29144287109375
1185.9610595703125,641.7632446289062,479.4441223144531
1186.663818359375,641.6309814453125,478.6606140136719
1187.386474609375,641.484619140625,477.80450439453125
1188.0731201171875,641.3446655273438,476.944091796875
1188.6700439453125,641.2213745117188,476.171875
1189.2764892578125,641.0947875976562,475.37158203125
1190.0291748046875,640.9382934570312,474.36199951171875
1190.5992431640625,640.8182373046875,473.5894470214844
1191.3563232421875,640.658935546875,472.556884765625
1191.99267578125,640.5250244140625,471.68511962890625
1192.7191162109375,640.3724975585938,470.6886291503906
1193.3533935546875,640.2390747070312,469.81915283203125
1194.042724609375,640.0943603515625,468.87689208984375
1194.6693115234375,639.96337890625,468.02484130859375
1195.2261962890625,639.84716796875,467.2710266113281
1195.987060546875,639.6887817382812,466.24652099609375
1196.6265869140625,639.5565185546875,465.3891296386719
1197.3818359375,639.3999633789062,464.38037109375
1198.2012939453125,639.228759765625,463.289794921875
1198.8494873046875,639.0942993164062,462.432373046875
1199.4449462890625,638.9710693359375,461.6505126953125
1200.0982666015625,638.8363647460938,460.8021240234375
1200.8414306640625,638.6841430664062,459.8537902832031
1201.465576171875,638.556640625,459.0747985839844
1202.149169921875,638.4189453125,458.2454833984375
1202.9617919921875,638.2572631835938,457.2976989746094
1203.6788330078125,638.1185302734375,456.5076599121094
1204.487548828125,637.966064453125,455.6644287109375
1205.17626953125,637.8385009765625,454.9719543457031
1206.086181640625,637.67138671875,454.0769348144531
1206.9395751953125,637.5130615234375,453.2506408691406
1207.831787109375,637.3485717773438,452.3988037109375
1208.58984375,637.2078247070312,451.68414306640625
1209.4442138671875,637.0499267578125,450.8926086425781
1210.1715087890625,636.9166259765625,450.2314147949219
1210.935302734375,636.779541015625,449.5561218261719
1211.7667236328125,636.631591796875,448.837158203125
1212.6915283203125,636.4697875976562,448.0669250488281
1213.5518798828125,636.3255615234375,447.37933349609375
1214.3841552734375,636.188720703125,446.7506103515625
1215.3060302734375,636.0438842773438,446.10723876953125
1216.15576171875,635.9136352539062,445.5765686035156
1217.12158203125,635.775390625,445.05059814453125
1218.140380859375,635.6331176757812,444.5985107421875
1219.204345703125,635.492919921875,444.24102783203125
1220.1700439453125,635.3704223632812,444.02520751953125
1221.130615234375,635.2529907226562,443.9082336425781
1222.143798828125,635.1296997070312,443.8951416015625
1223.3260498046875,634.9822998046875,444.0187072753906
1224.385009765625,634.8460083007812,444.2626953125
1225.4766845703125,634.698974609375,444.6242370605469
1226.4146728515625,634.5651245117188,445.01239013671875
1227.36865234375,634.4302368164062,445.460693359375
1228.4058837890625,634.281005859375,445.9925842285156
1229.3643798828125,634.1494750976562,446.51739501953125
1230.304931640625,634.0154418945312,447.0685119628906
1231.3282470703125,633.8728637695312,447.7232971191406
1232.3194580078125,633.7271728515625,448.4119567871094
1233.1356201171875,633.6102905273438,449.02392578125
1234.0587158203125,633.4733276367188,449.75958251953125
1234.8375244140625,633.3588256835938,450.4218444824219
1235.6517333984375,633.23876953125,451.1502380371094
1236.50244140625,633.116455078125,451.947265625
1237.3944091796875,632.9918823242188,452.8123779296875
1238.2288818359375,632.8844604492188,453.6396789550781
1238.936279296875,632.8016357421875,454.3500671386719
1239.6636962890625,632.7244873046875,455.0909423828125
1240.41162109375,632.64697265625,455.86212158203125
1241.26416015625,632.5636596679688,456.7528991699219
1241.97119140625,632.4971313476562,457.49908447265625
1242.77392578125,632.4163208007812,458.3522644042969
1243.583740234375,632.3294067382812,459.2234802246094
1244.1767578125,632.26416015625,459.8706359863281
1245.0311279296875,632.1716918945312,460.8135681152344
1245.72412109375,632.0928955078125,461.58685302734375
1246.4677734375,632.0067749023438,462.428466796875
1247.1683349609375,631.9264526367188,463.2342834472656
1247.95458984375,631.835205078125,464.1518859863281
1248.65185546875,631.753173828125,464.97747802734375
1249.3907470703125,631.666015625,465.8669738769531
1250.085205078125,631.5834350585938,466.7167053222656
1250.82275390625,631.4979858398438,467.6329650878906
1251.5186767578125,631.4178466796875,468.5062561035156
1252.264404296875,631.33251953125,469.4432373046875
1252.93212890625,631.2597045898438,470.27288818359375
1253.7486572265625,631.1749877929688,471.2643127441406
1254.4429931640625,631.1102905273438,472.0821533203125
1255.3394775390625,631.0305786132812,473.1051940917969
1256.013671875,630.9769897460938,473.8492736816406
1256.6964111328125,630.9232788085938,474.5870361328125
1257.384521484375,630.8607788085938,475.3207702636719
1258.37841796875,630.7589721679688,476.36083984375
1259.076904296875,630.66943359375,477.08697509765625
1260.036865234375,630.5281372070312,478.07470703125
1260.697021484375,630.4168090820312,478.7508850097656
1261.712646484375,630.2139892578125,479.7901611328125
1262.42333984375,630.0508422851562,480.51629638671875
1263.391845703125,629.8148803710938,481.5010986328125
1264.2869873046875,629.6123657226562,482.39971923828125
1265.2052001953125,629.4119873046875,483.3091735839844
1266.0819091796875,629.2113037109375,484.1708679199219
1266.8035888671875,629.0399780273438,484.87713623046875
1267.6505126953125,628.8335571289062,485.7038269042969
1268.4559326171875,628.637939453125,486.48687744140625
1269.3287353515625,628.4227294921875,487.33367919921875
1270.2723388671875,628.1868286132812,488.2489013671875
1271.1121826171875,627.9774169921875,489.0641174316406
1271.9642333984375,627.7666015625,489.89276123046875
1272.951416015625,627.5234375,490.8542785644531
1273.8258056640625,627.3074951171875,491.7079162597656
1274.7110595703125,627.09130859375,492.5737609863281
1275.8021240234375,626.8353881835938,493.6419677734375
1276.650634765625,626.6416015625,494.47222900390625
1277.645263671875,626.4231567382812,495.4444885253906
1278.3841552734375,626.2710571289062,496.16522216796875
1279.1983642578125,626.1127319335938,496.9578552246094
1280.3037109375,625.91259765625,498.02972412109375
1281.00537109375,625.7955932617188,498.7078857421875
1281.9267578125,625.64453125,499.595947265625
1282.9949951171875,625.465576171875,500.6224365234375
1283.8489990234375,625.31982421875,501.4403991699219
1284.6998291015625,625.17431640625,502.2524719238281
1285.753173828125,624.9961547851562,503.25372314453125
1286.5159912109375,624.86865234375,503.9766845703125
1287.1334228515625,624.7659301757812,504.56072998046875
1288.148681640625,624.5983276367188,505.51983642578125
1289.1473388671875,624.4340209960938,506.4635009765625
1289.738525390625,624.3372802734375,507.02362060546875
1290.646240234375,624.188720703125,507.88739013671875
1291.666015625,624.0218505859375,508.8656921386719
1292.6048583984375,623.868408203125,509.7773742675781
1293.4658203125,623.7275390625,510.626220703125
1294.4317626953125,623.5689086914062,511.5980224609375
1295.2618408203125,623.430908203125,512.4539794921875
1296.134033203125,623.2850952148438,513.3795166015625
1296.986328125,623.1414184570312,514.3154296875
1297.816162109375,623.0001831054688,515.2628784179688
1298.5711669921875,622.868896484375,516.1588745117188
1299.412841796875,622.7202758789062,517.2012329101562
1300.1324462890625,622.591552734375,518.1326293945312
1300.8370361328125,622.46337890625,519.0830078125
1301.626220703125,622.3153686523438,520.1914672851562
1302.30126953125,622.1856079101562,521.1827392578125
1302.9581298828125,622.0588989257812,522.193603515625
1303.6900634765625,621.912841796875,523.3697509765625
1304.3123779296875,621.7860107421875,524.4204711914062
1304.953857421875,621.6567993164062,525.568359375
1305.6124267578125,621.5217895507812,526.8140258789062
1306.1685791015625,621.4058227539062,527.9234619140625
1306.7054443359375,621.2921752929688,529.0492553710938
1307.3323974609375,621.15625,530.4351806640625
1307.79736328125,621.051513671875,531.507568359375
1308.3218994140625,620.9312133789062,532.757568359375
1308.8726806640625,620.803955078125,534.1019897460938
1309.1800537109375,620.7330932617188,534.8623657226562
1309.68994140625,620.6143798828125,536.1365356445312
1310.198974609375,620.495361328125,537.4207763671875
1310.57177734375,620.4080810546875,538.3693237304688
1310.8770751953125,620.336181640625,539.1497192382812
1311.3543701171875,620.2242431640625,540.3713989257812
1311.90771484375,620.0963134765625,541.778564453125
1312.295654296875,620.0088500976562,542.7509765625
1312.6177978515625,619.93701171875,543.5473022460938
1313.163818359375,619.8153076171875,544.8702392578125
1313.723388671875,619.6926879882812,546.1821899414062
1314.1826171875,619.5950927734375,547.2211303710938
1314.6131591796875,619.5057373046875,548.1641235351562
1314.9307861328125,619.43994140625,548.8444213867188
1315.537353515625,619.3142700195312,550.1069946289062
1316.162353515625,619.1884155273438,551.3508911132812
1316.67431640625,619.0862426757812,552.3323364257812
1317.1085205078125,618.9998168945312,553.1400756835938
1317.6871337890625,618.8888549804688,554.1759033203125
1318.423828125,618.7537841796875,555.4322509765625
1318.9464111328125,618.6612548828125,556.285400390625
1319.483154296875,618.5695190429688,557.1304931640625
1320.1351318359375,618.4620971679688,558.1187744140625
1320.857666015625,618.347412109375,559.1701049804688
1321.7618408203125,618.2089233398438,560.428466796875
1322.47216796875,618.1033935546875,561.3772583007812
1323.310791015625,617.9822387695312,562.45849609375
1324.28369140625,617.845703125,563.6683349609375
1324.74853515625,617.78173828125,564.2332763671875
1325.628173828125,617.6624145507812,565.2891845703125
1326.5140380859375,617.5433959960938,566.3457641601562
1327.2244873046875,617.4479370117188,567.1953735351562
1327.6976318359375,617.3839721679688,567.7651977539062
1328.6416015625,617.2559204101562,568.9141235351562
1329.5181884765625,617.1357421875,569.9969482421875
1330.4351806640625,617.0091552734375,571.145751953125
1331.051513671875,616.9238891601562,571.9279174804688
1331.8172607421875,616.8175659179688,572.912109375
1332.6143798828125,616.7052612304688,573.9515991210938
1333.4378662109375,616.5875854492188,575.0409545898438
1334.2847900390625,616.4669189453125,576.1762084960938
1334.961669921875,616.370849609375,577.0951538085938
1335.6661376953125,616.2693481445312,578.0639038085938
1336.3480224609375,616.1705322265625,579.0165405273438
1337.0953369140625,616.0641479492188,580.0775756835938
1337.69287109375,615.9786987304688,580.936767578125
1338.519775390625,615.8587036132812,582.1434936523438
1339.164794921875,615.76708984375,583.098876953125
1339.84130859375,615.6708984375,584.111328125
1340.396728515625,615.5914306640625,584.9459228515625
1340.9937744140625,615.5062866210938,585.8438110351562
1341.5947265625,615.421142578125,586.74609375
1342.2803955078125,615.3240966796875,587.7744140625
1342.8475341796875,615.2437744140625,588.626220703125
1343.6571044921875,615.1292114257812,589.8515014648438
1344.301513671875,615.038330078125,590.8401489257812
1344.9813232421875,614.9406127929688,591.8995361328125
1345.5355224609375,614.8595581054688,592.7803344726562
1346.1219482421875,614.7734985351562,593.7332763671875
1346.7005615234375,614.6874389648438,594.695556640625
1347.3092041015625,614.594970703125,595.732177734375
1347.9454345703125,614.4963989257812,596.84521484375
1348.4241943359375,614.4207153320312,597.7045288085938
1349.0032958984375,614.3269653320312,598.7713012695312
1349.57177734375,614.2322998046875,599.8485107421875
1350.1287841796875,614.1365966796875,600.9361572265625
1350.638916015625,614.0465087890625,601.9652099609375
1351.1363525390625,613.9545288085938,603.0021362304688
1351.61865234375,613.8609619140625,604.0464477539062
1352.144775390625,613.7526245117188,605.2384033203125
1352.61572265625,613.6500854492188,606.3695068359375
1353.007568359375,613.559326171875,607.3663940429688
1353.405517578125,613.4605712890625,608.4428100585938
1353.80517578125,613.3549194335938,609.603271484375
1354.1802978515625,613.2484741210938,610.7772216796875
1354.55322265625,613.1353759765625,612.0415649414062
1354.8416748046875,613.041748046875,613.0968627929688
1355.1334228515625,612.9410400390625,614.2427978515625
1355.4273681640625,612.8330688476562,615.4815673828125
1355.7071533203125,612.7240600585938,616.7359619140625
1355.9605712890625,612.6200561523438,617.9271850585938
1356.208740234375,612.5150146484375,619.13427734375
1356.456298828125,612.4089965820312,620.3574829101562
1356.7418212890625,612.2871704101562,621.7626953125
1357.018798828125,612.1704711914062,623.1033325195312
1357.2674560546875,612.0667114257812,624.2911987304688
1357.537841796875,611.9544067382812,625.5797729492188
1357.826904296875,611.8333129882812,626.9730834960938
1358.114990234375,611.7106323242188,628.3865966796875
1358.2757568359375,611.6414184570312,629.1909790039062
1358.5399169921875,611.52587890625,630.5467529296875
1358.7991943359375,611.4096069335938,631.9220581054688
1359.00244140625,611.3163452148438,633.0362548828125
1359.1849365234375,611.2300415039062,634.0679321289062
1359.3475341796875,611.1506958007812,635.014404296875
1359.5704345703125,611.0386352539062,636.3533935546875
1359.8045654296875,610.9174194335938,637.8065185546875
1360.051513671875,610.7868041992188,639.3778686523438
1360.220703125,610.6967163085938,640.470458984375
1360.389892578125,610.6060180664062,641.5726318359375
1360.605224609375,610.4895629882812,642.98974609375
1360.7581787109375,610.4059448242188,644.0118408203125
1360.9095458984375,610.3223266601562,645.0400390625
1361.0733642578125,610.2308959960938,646.1728515625
1361.2335205078125,610.1399536132812,647.3011474609375
1361.3890380859375,610.050048828125,648.419189453125
1361.51220703125,609.9775390625,649.3239135742188
1361.7215576171875,609.8505859375,650.9068603515625
1361.9063720703125,609.7334594726562,652.3590698242188
1362.0908203125,609.6112670898438,653.8729858398438
1362.2093505859375,609.529052734375,654.8931884765625
1362.3211669921875,609.4481201171875,655.8967895507812
1362.40771484375,609.3829345703125,656.7052001953125
1362.5418701171875,609.2770385742188,658.0267944335938
1362.6632080078125,609.175537109375,659.31640625
1362.7860107421875,609.0648193359375,660.7411499023438
1362.8880615234375,608.9636840820312,662.0453491210938
1362.967529296875,608.8779296875,663.1567993164062
1363.0423583984375,608.790771484375,664.3164672851562
1363.11279296875,608.699951171875,665.521240234375
1363.179443359375,608.604736328125,666.766357421875
1363.2347412109375,608.5198974609375,667.9030151367188
1363.2923583984375,608.4227905273438,669.2078857421875
1363.333740234375,608.34423828125,670.2064208984375
1363.372802734375,608.2639770507812,671.2360229492188
